0,1,2,3,4,5
Filename,Cellname,Crack,Contact,Interconnect,Corrosion
0.png,cell0.json,0.0104337,0.042398,0.0,0.9471684
1.png,cell1.json,0.1276904,0.0986802,0.0,0.7736294
10.png,cell2.json,0.0003571,0.0056373,0.0,0.9940056
100.png,cell3.json,0.1277665,0.0029188,0.0,0.8693147
101.png,cell4.json,0.0237992,0.0028569,0.0,0.9733439
102.png,cell5.json,0.0416193,0.0,0.0,0.9583806
103.png,cell6.json,0.1308376,0.0466751,0.0,0.8224873
104.png,cell7.json,0.0295431,0.0001015,0.0,0.9703553
105.png,cell8.json,0.0271233,0.0005303,0.0,0.9723464
106.png,cell9.json,0.0245939,2.54e-05,0.0,0.9753807
107.png,cell10.json,0.0277546,0.0622017,0.0,0.9100437
108.png,cell11.json,0.1993333,0.0021214,0.0,0.7985453
109.png,cell12.json,0.1363706,0.0058629,0.0,0.8577665
11.png,cell13.json,0.023401,0.0003299,0.0,0.976269
110.png,cell14.json,0.1350102,0.0,0.0,0.8649898
111.png,cell15.json,0.006802,0.0081726,0.0,0.9850253
112.png,cell16.json,0.0560671,0.0794072,0.0,0.8645257
113.png,cell17.json,0.0313155,0.0322752,0.0,0.9364093
114.png,cell18.json,0.1426118,0.0233098,0.0,0.8340783
115.png,cell19.json,0.1858979,0.0317196,0.0,0.7823825
116.png,cell20.json,0.002677,0.0451297,0.0,0.9521933
117.png,cell21.json,0.1919751,0.0303038,0.0,0.7777211
118.png,cell22.json,0.0868782,0.0011675,0.0,0.9119543
119.png,cell23.json,0.1663959,0.0042386,0.0,0.8293655
12.png,cell24.json,0.0460914,0.0629695,0.0,0.8909391
120.png,cell25.json,0.1133587,0.0522409,0.0,0.8344004
121.png,cell26.json,0.0,7.61e-05,0.0,0.9999238
122.png,cell27.json,0.0510406,0.0076142,0.0,0.9413452
123.png,cell28.json,0.2486548,0.0075635,0.0,0.7437817
124.png,cell29.json,0.1286041,0.0588071,0.0,0.8125888
125.png,cell30.json,0.0148223,0.0006853,0.0,0.9844924
126.png,cell31.json,0.0936294,0.0018274,0.0,0.9045431
127.png,cell32.json,0.0001777,0.0007614,0.0,0.9990609
128.png,cell33.json,0.1753046,0.1132487,0.0,0.7114467
129.png,cell34.json,0.015533,0.0105076,0.0,0.9739594
13.png,cell35.json,0.0261675,0.0820051,0.0,0.8918274
130.png,cell36.json,0.0,0.0254317,0.0,0.9745683
131.png,cell37.json,0.1145431,0.0399746,0.0,0.8454822
132.png,cell38.json,0.1010683,0.0797788,0.0,0.819153
133.png,cell39.json,0.0271408,0.0317323,0.0,0.9411269
134.png,cell40.json,0.1249492,5.08e-05,0.0,0.875
135.png,cell41.json,0.0604569,0.022665,0.0,0.9168782
136.png,cell42.json,0.1435279,0.0066497,0.0,0.8498223
137.png,cell43.json,0.0230068,0.0120969,0.0,0.9648963
138.png,cell44.json,0.0642893,0.0446193,0.0,0.8910913
139.png,cell45.json,0.0129808,0.0444478,0.0,0.9425714
14.png,cell46.json,0.0317259,0.0008883,0.0,0.9673858
140.png,cell47.json,0.0191057,0.0805296,0.0,0.9003648
141.png,cell48.json,0.0013264,0.1562636,0.0,0.84241
142.png,cell49.json,0.0457108,0.0373696,0.0,0.9169196
143.png,cell50.json,0.0131112,0.0598679,0.0,0.9270209
144.png,cell51.json,0.0129695,0.0187563,0.0,0.9682741
145.png,cell52.json,0.0420486,0.0014395,0.0,0.9565119
146.png,cell53.json,0.1139199,0.0732597,0.0,0.8128204
147.png,cell54.json,0.0032234,0.0004061,0.0,0.9963706
148.png,cell55.json,0.1544416,0.0043655,0.0,0.8411929
149.png,cell56.json,0.0486041,0.0002284,0.0,0.9511675
15.png,cell57.json,0.0,0.0135787,0.0,0.9864213
150.png,cell58.json,0.1260152,0.0015228,0.0,0.8724619
151.png,cell59.json,0.0044162,0.0025127,0.0,0.993071
152.png,cell60.json,0.0469036,0.006269,0.0,0.9468274
153.png,cell61.json,0.1066245,0.171645,0.0,0.7217305
154.png,cell62.json,0.076824,0.0864712,0.0,0.8367048
155.png,cell63.json,0.0974569,0.0058338,0.0,0.8967093
156.png,cell64.json,0.0813445,0.0928101,0.0,0.8258454
157.png,cell65.json,0.0024873,0.0058883,0.0,0.9916244
158.png,cell66.json,0.0999239,0.04967,0.0,0.8504061
159.png,cell67.json,0.1019289,0.1219543,0.0,0.7761167
16.png,cell68.json,0.0595752,0.0201783,0.0,0.9202465
160.png,cell69.json,0.0982398,0.0050509,0.0,0.8967093
161.png,cell70.json,0.0010203,0.0441293,0.0,0.9548504
162.png,cell71.json,0.0224365,0.015533,0.0,0.9620304
163.png,cell72.json,0.0712175,0.0107584,0.0,0.9180241
164.png,cell73.json,0.0,0.003198,0.0,0.996802
165.png,cell74.json,0.0128798,0.0150264,0.0,0.9720938
166.png,cell75.json,0.0951523,0.0100761,0.0,0.8947716
167.png,cell76.json,0.061802,0.0263959,0.0,0.911802
168.png,cell77.json,0.0009391,0.000533,0.0,0.9985279
169.png,cell78.json,0.0025253,0.0452771,0.0,0.9521976
17.png,cell79.json,0.0003316,0.0968038,0.0,0.9028646
170.png,cell80.json,0.1541117,0.0591117,0.0,0.7867767
171.png,cell81.json,0.0014796,0.0,0.0,0.9985204
172.png,cell82.json,0.0646766,0.0048236,0.0,0.9304997
173.png,cell83.json,0.1374619,0.028731,0.0,0.8338071
174.png,cell84.json,0.0020918,0.0042857,0.0,0.9936224
175.png,cell85.json,0.1070305,0.0001269,0.0,0.8928427
176.png,cell86.json,0.1198323,0.001591,0.0,0.8785766
177.png,cell87.json,0.0146162,0.0146162,0.0,0.9707676
178.png,cell88.json,0.0,0.0335944,0.0,0.9664056
179.png,cell89.json,0.2139594,0.0157868,0.0,0.7702538
18.png,cell90.json,0.156527,0.0205319,0.0,0.8229411
180.png,cell91.json,0.1369283,0.0874423,0.0,0.7756294
181.png,cell92.json,0.0466801,0.0817284,0.0,0.8715914
182.png,cell93.json,0.1530671,0.0266939,0.0,0.8202389
183.png,cell94.json,0.0310435,0.040201,0.0,0.9287555
184.png,cell95.json,0.0661429,0.0482616,0.0,0.8855955
185.png,cell96.json,0.0752238,0.0140806,0.0,0.9106956
186.png,cell97.json,0.0076521,0.0546506,0.0,0.9376973
187.png,cell98.json,0.0687426,0.000202,0.0,0.9310554
188.png,cell99.json,0.1582696,0.0074753,0.0,0.8342551
189.png,cell100.json,0.2258756,0.0026273,0.0,0.7714971
19.png,cell101.json,0.0615451,0.020052,0.0,0.9184029
190.png,cell102.json,0.1257614,0.0022589,0.0,0.8719797
191.png,cell103.json,0.110766,0.0907897,0.0,0.7984443
192.png,cell104.json,0.0018112,0.0205102,0.0,0.9776786
193.png,cell105.json,0.002677,0.0061116,0.0,0.9912114
194.png,cell106.json,0.011516,0.0288406,0.0,0.9596434
195.png,cell107.json,0.0,0.0507104,0.0,0.9492896
196.png,cell108.json,0.0572915,0.0002041,0.0,0.9425044
197.png,cell109.json,0.1367005,0.0094924,0.0,0.8538071
198.png,cell110.json,0.0284518,0.0044416,0.0,0.9671066
199.png,cell111.json,0.0906053,0.0101013,0.0,0.8992934
2.png,cell112.json,0.1235279,0.0035279,0.0,0.8729442
20.png,cell113.json,0.0394979,0.021138,0.0,0.9393641
200.png,cell114.json,0.1570304,0.0095431,0.0,0.8334264
201.png,cell115.json,0.1040355,0.0022843,0.0,0.8936802
202.png,cell116.json,0.0305838,0.0012183,0.0,0.9681979
203.png,cell117.json,0.0,0.0070408,0.0,0.9929592
204.png,cell118.json,0.0519484,0.1051595,0.0,0.8428921
205.png,cell119.json,0.0398515,0.0321236,0.0,0.9280248
206.png,cell120.json,0.012448,0.0980282,0.0,0.8895237
207.png,cell121.json,0.07467,0.0740101,0.0,0.8513198
208.png,cell122.json,0.0740965,0.0131323,0.0,0.9127712
209.png,cell123.json,0.0,0.0008673,0.0,0.9991326
21.png,cell124.json,0.0691466,0.0,0.0,0.9308533
210.png,cell125.json,0.1403209,0.007729,0.0,0.8519501
211.png,cell126.json,0.0476551,0.0109857,0.0,0.9413592
212.png,cell127.json,0.0154315,0.0174112,0.0,0.9671574
213.png,cell128.json,0.1207868,0.002132,0.0,0.8770812
214.png,cell129.json,0.0524705,0.0,0.0,0.9475296
215.png,cell130.json,0.105311,0.0039397,0.0,0.8907493
216.png,cell131.json,0.0190547,0.1139964,0.0,0.866949
217.png,cell132.json,0.0724365,0.0917259,0.0,0.8358375
218.png,cell133.json,0.055659,0.0555825,0.0,0.8887585
219.png,cell134.json,0.1167513,0.135288,0.0,0.7479607
22.png,cell135.json,0.000102,0.0,0.0,0.999898
220.png,cell136.json,0.0249746,0.0004569,0.0,0.9745685
221.png,cell137.json,0.0768274,0.0086548,0.0,0.9145178
222.png,cell138.json,0.0068367,0.0618112,0.0,0.931352
223.png,cell139.json,0.000102,0.0842027,0.0,0.9156953
224.png,cell140.json,0.0,0.0016497,0.0,0.9983503
225.png,cell141.json,0.0922589,0.0211168,0.0,0.8866243
226.png,cell142.json,0.1555838,0.0790355,0.0,0.7653807
227.png,cell143.json,0.0874561,0.0073996,0.0,0.9051443
228.png,cell144.json,0.0,0.000102,0.0,0.999898
229.png,cell145.json,0.1252538,0.0004822,0.0,0.8742639
23.png,cell146.json,0.0785654,0.0,0.0,0.9214346
230.png,cell147.json,0.0413959,0.093401,0.0,0.865203
231.png,cell148.json,0.1042386,0.0576396,0.0,0.8381218
232.png,cell149.json,0.002132,0.0184518,0.0,0.9794163
233.png,cell150.json,0.0496954,0.0,0.0,0.9503046
234.png,cell151.json,0.0,0.0015736,0.0,0.9984264
235.png,cell152.json,0.1166244,0.0514467,0.0,0.8319289
236.png,cell153.json,0.0019643,0.022551,0.0,0.9754847
237.png,cell154.json,0.0436802,0.024467,0.0,0.9318528
238.png,cell155.json,0.061802,0.0012183,0.0,0.9369797
239.png,cell156.json,0.0515736,0.0,0.0,0.9484264
24.png,cell157.json,0.0547011,0.0226027,0.0,0.9226961
240.png,cell158.json,0.0096676,0.0003061,0.0,0.9900263
241.png,cell159.json,0.1182413,0.0682627,0.0,0.8134959
242.png,cell160.json,0.0932233,0.0,0.0,0.9067766
243.png,cell161.json,0.0945939,0.0001777,0.0,0.9052284
244.png,cell162.json,0.0517005,0.0056345,0.0,0.942665
245.png,cell163.json,0.0756876,0.0010354,0.0,0.923277
246.png,cell164.json,0.020736,0.0299239,0.0,0.9493401
247.png,cell165.json,0.0617259,0.0404822,0.0,0.8977919
248.png,cell166.json,0.077665,0.0045939,0.0,0.9177411
249.png,cell167.json,0.0,0.0043622,0.0,0.9956378
25.png,cell168.json,0.0714975,0.0006345,0.0,0.927868
250.png,cell169.json,0.0,0.0488071,0.0,0.9511929
251.png,cell170.json,0.0,0.0275765,0.0,0.9724235
252.png,cell171.json,0.0153299,0.0003046,0.0,0.9843655
253.png,cell172.json,0.0,7.65e-05,0.0,0.9999235
254.png,cell173.json,0.0651523,0.0009898,0.0,0.9338579
255.png,cell174.json,0.0417513,0.0,0.0,0.9582487
256.png,cell175.json,0.1397087,0.0034181,0.0,0.8568732
257.png,cell176.json,0.1022047,0.0456095,0.0,0.8521857
258.png,cell177.json,0.1633804,0.0435936,0.0,0.793026
259.png,cell178.json,0.077137,0.0005357,0.0,0.9223274
26.png,cell179.json,0.1336632,0.0137489,0.0,0.8525878
260.png,cell180.json,0.0757886,0.0268202,0.0,0.8973912
261.png,cell181.json,0.0020709,0.0056065,0.0,0.9923226
262.png,cell182.json,0.1046039,0.0066672,0.0,0.8887289
263.png,cell183.json,0.177868,0.0251015,0.0,0.7970304
264.png,cell184.json,0.0034181,0.0590771,0.0,0.9375048
265.png,cell185.json,0.1562745,0.0028032,0.0,0.8409223
266.png,cell186.json,0.0001768,0.0378817,0.0,0.9619415
267.png,cell187.json,0.1468274,0.0061675,0.0,0.8470051
268.png,cell188.json,0.0015482,0.0,0.0,0.9984518
269.png,cell189.json,0.0463452,0.0,0.0,0.9536548
27.png,cell190.json,0.1043261,0.0540192,0.0,0.8416547
270.png,cell191.json,0.184812,0.1244034,0.0,0.6907846
271.png,cell192.json,0.0153827,0.0179337,0.0,0.9666837
272.png,cell193.json,0.0713452,0.0,0.0,0.9286548
273.png,cell194.json,0.0,0.0202551,0.0,0.9797449
274.png,cell195.json,0.0192893,0.1104061,0.0,0.8703045
275.png,cell196.json,0.0,0.0263776,0.0,0.9736224
276.png,cell197.json,0.0386294,0.0016244,0.0,0.9597462
277.png,cell198.json,0.1190747,0.0066419,0.0,0.8742834
278.png,cell199.json,0.0146447,0.0010152,0.0,0.9843401
279.png,cell200.json,0.0146447,0.0002538,0.0,0.9851015
28.png,cell201.json,0.1404822,0.0098985,0.0,0.8496193
280.png,cell202.json,0.2014132,0.0625973,0.0,0.7359896
281.png,cell203.json,0.0298957,0.0567559,0.0,0.9133485
282.png,cell204.json,0.0036871,0.0107331,0.0,0.9855797
283.png,cell205.json,0.1448594,0.0586408,0.0,0.7964997
284.png,cell206.json,0.0445685,0.0007868,0.0,0.9546447
285.png,cell207.json,0.055659,0.0582353,0.0,0.8861057
286.png,cell208.json,0.0353057,0.0015658,0.0,0.9631285
287.png,cell209.json,0.0791117,0.0023604,0.0,0.9185279
288.png,cell210.json,0.0670867,0.050889,0.0,0.8820243
289.png,cell211.json,0.143892,0.0457873,0.0,0.8103207
29.png,cell212.json,0.1069525,0.0257343,0.0,0.8673131
290.png,cell213.json,0.0531472,0.0516751,0.0,0.8951777
