                   Crack   Contact  Interconnect  Corrosion   Vmp_(V)   Voc_(V)   Imp_(A)   Isc_(A)   Pmp_(W)  Efficiency_(%)        FF
Crack           1.000000 -0.054616     -0.047563  -0.040840 -0.031410 -0.048667 -0.032606  0.010164 -0.034638       -0.034638 -0.037115
Contact        -0.054616  1.000000     -0.000788   0.021560 -0.053093 -0.003727 -0.072115 -0.101352 -0.064188       -0.064188 -0.042983
Interconnect   -0.047563 -0.000788      1.000000   0.087039  0.000237  0.021585 -0.000533 -0.019737  0.000161        0.000161  0.004257
Corrosion      -0.040840  0.021560      0.087039   1.000000 -0.015895  0.003147 -0.024073 -0.038675 -0.019912       -0.019912 -0.011974
Vmp_(V)        -0.031410 -0.053093      0.000237  -0.015895  1.000000  0.090789  0.765779  0.142454  0.960067        0.960067  0.977906
Voc_(V)        -0.048667 -0.003727      0.021585   0.003147  0.090789  1.000000  0.251148  0.320081  0.170040        0.170040  0.061499
Imp_(A)        -0.032606 -0.072115     -0.000533  -0.024073  0.765779  0.251148  1.000000  0.556618  0.914444        0.914444  0.812122
Isc_(A)         0.010164 -0.101352     -0.019737  -0.038675  0.142454  0.320081  0.556618  1.000000  0.336794        0.336794  0.080533
Pmp_(W)        -0.034638 -0.064188      0.000161  -0.019912  0.960067  0.170040  0.914444  0.336794  1.000000        1.000000  0.965039
Efficiency_(%) -0.034638 -0.064188      0.000161  -0.019912  0.960067  0.170040  0.914444  0.336794  1.000000        1.000000  0.965039
FF             -0.037115 -0.042983      0.004257  -0.011974  0.977906  0.061499  0.812122  0.080533  0.965039        0.965039  1.000000
