filename,width_pixels,height_pixels,total_pixels,crack_pixels,contact_pixels,interconnect_pixels,corrosion_pixels
20220127_155611_SHELL_M55_6320427431_X_1s_3.392A_24.024V_cell_26.png,196,200,39200,409,1662,0,37129
20220127_152103_SHELL_M55_6330431038_X_1s_3.392A_23.850V_cell_26.png,197,200,39400,5031,3888,0,30481
20220127_151310_SHELL_M55_6330431090_X_1s_3.392A_24.041V_cell_8.png,197,199,39203,14,221,0,38968
20220127_150920_SHELL_M55_6330431480_X_1s_3.392A_24.342V_cell_30.png,197,200,39400,5034,115,0,34251
20220127_151310_SHELL_M55_6330431090_X_1s_3.392A_24.041V_cell_6.png,197,199,39203,933,112,0,38158
20220127_143124_SHELL_M55_6330431029_X_1s_3.392A_23.378V_cell_1.png,197,201,39597,1648,0,0,37949
20220127_151659_SHELL_M55_6330431042_X_1s_3.392A_23.984V_cell_28.png,197,200,39400,5155,1839,0,32406
20220127_150920_SHELL_M55_6330431480_X_1s_3.392A_24.342V_cell_7.png,197,200,39400,1164,4,0,38232
20220127_150502_SHELL_M55_6320427670_X_1s_3.392A_24.694V_cell_3.png,197,201,39597,1074,21,0,38502
20220127_144825_SHELL_M55_6320427738_X_1s_3.392A_24.488V_cell_21.png,197,200,39400,969,1,0,38430
20220127_150502_SHELL_M55_6320427670_X_1s_3.392A_24.694V_cell_5.png,197,201,39597,1099,2463,0,36035
20220127_150502_SHELL_M55_6320427670_X_1s_3.392A_24.694V_cell_22.png,197,201,39597,7893,84,0,31620
20220127_150106_SHELL_M55_6320427256_X_1s_3.392A_23.541V_cell_15.png,197,200,39400,5373,231,0,33796
20220127_152103_SHELL_M55_6330431038_X_1s_3.392A_23.850V_cell_6.png,197,200,39400,922,13,0,38465
20220127_143124_SHELL_M55_6330431029_X_1s_3.392A_23.378V_cell_9.png,197,201,39597,5346,0,0,34251
20220127_152103_SHELL_M55_6330431038_X_1s_3.392A_23.850V_cell_11.png,197,200,39400,268,322,0,38810
20220127_140409_SHELL_M55_6330431475_X_30s_3.392A_24.821V_cell_21.png,197,199,39203,2198,3113,0,33892
20220127_143124_SHELL_M55_6330431029_X_1s_3.392A_23.378V_cell_7.png,197,201,39597,1240,1278,0,37079
20220127_150502_SHELL_M55_6320427670_X_1s_3.392A_24.694V_cell_25.png,197,201,39597,5647,923,0,33027
20220127_145450_SHELL_M55_6330431481_X_1s_3.392A_23.781V_cell_15.png,197,201,39597,7361,1256,0,30980
20220127_143124_SHELL_M55_6330431029_X_1s_3.392A_23.378V_cell_31.png,197,201,39597,106,1787,0,37704
20220127_140409_SHELL_M55_6330431475_X_30s_3.392A_24.821V_cell_12.png,197,199,39203,7526,1188,0,30489
20220127_150106_SHELL_M55_6320427256_X_1s_3.392A_23.541V_cell_20.png,197,200,39400,3423,46,0,35931
20220127_151659_SHELL_M55_6330431042_X_1s_3.392A_23.984V_cell_15.png,197,200,39400,6556,167,0,32677
20220127_144825_SHELL_M55_6320427738_X_1s_3.392A_24.488V_cell_28.png,197,200,39400,1816,2481,0,35103
20220127_140409_SHELL_M55_6330431475_X_30s_3.392A_24.821V_cell_24.png,197,199,39203,4444,2048,0,32711
20220127_150106_SHELL_M55_6320427256_X_1s_3.392A_23.541V_cell_8.png,197,200,39400,0,3,0,39397
20220127_152103_SHELL_M55_6330431038_X_1s_3.392A_23.850V_cell_3.png,197,200,39400,2011,300,0,37089
20220127_144825_SHELL_M55_6320427738_X_1s_3.392A_24.488V_cell_0.png,197,200,39400,9797,298,0,29305
20220127_150920_SHELL_M55_6330431480_X_1s_3.392A_24.342V_cell_28.png,197,200,39400,5067,2317,0,32016
20220127_152103_SHELL_M55_6330431038_X_1s_3.392A_23.850V_cell_4.png,197,200,39400,584,27,0,38789
20220127_144825_SHELL_M55_6320427738_X_1s_3.392A_24.488V_cell_20.png,197,200,39400,3689,72,0,35639
20220127_150106_SHELL_M55_6320427256_X_1s_3.392A_23.541V_cell_23.png,197,200,39400,7,30,0,39363
20220127_152103_SHELL_M55_6330431038_X_1s_3.392A_23.850V_cell_29.png,197,200,39400,6907,4462,0,28031
20220127_150106_SHELL_M55_6320427256_X_1s_3.392A_23.541V_cell_0.png,197,200,39400,612,414,0,38374
20220127_150106_SHELL_M55_6320427256_X_1s_3.392A_23.541V_cell_12.png,197,200,39400,1031,3231,0,35138
20220127_140409_SHELL_M55_6330431475_X_30s_3.392A_24.821V_cell_3.png,197,199,39203,0,997,0,38206
20220127_151659_SHELL_M55_6330431042_X_1s_3.392A_23.984V_cell_31.png,197,200,39400,4513,1575,0,33312
20220127_143124_SHELL_M55_6330431029_X_1s_3.392A_23.378V_cell_26.png,197,201,39597,4002,3159,0,32436
20220127_140409_SHELL_M55_6330431475_X_30s_3.392A_24.821V_cell_31.png,197,199,39203,1064,1244,0,36895
20220127_152103_SHELL_M55_6330431038_X_1s_3.392A_23.850V_cell_20.png,197,200,39400,4923,2,0,34475
20220127_151659_SHELL_M55_6330431042_X_1s_3.392A_23.984V_cell_6.png,197,200,39400,2382,893,0,36125
20220127_150920_SHELL_M55_6330431480_X_1s_3.392A_24.342V_cell_25.png,197,200,39400,5655,262,0,33483
20220127_150502_SHELL_M55_6320427670_X_1s_3.392A_24.694V_cell_31.png,197,201,39597,911,479,0,38207
20220127_151659_SHELL_M55_6330431042_X_1s_3.392A_23.984V_cell_16.png,197,200,39400,2533,1758,0,35109
20220127_150502_SHELL_M55_6320427670_X_1s_3.392A_24.694V_cell_11.png,197,201,39597,514,1760,0,37323
20220127_151659_SHELL_M55_6330431042_X_1s_3.392A_23.984V_cell_22.png,197,200,39400,1250,35,0,38115
20220127_151310_SHELL_M55_6330431090_X_1s_3.392A_24.041V_cell_32.png,197,199,39203,749,3157,0,35297
20220127_140409_SHELL_M55_6330431475_X_30s_3.392A_24.821V_cell_32.png,197,199,39203,52,6126,0,33025
20220127_151310_SHELL_M55_6330431090_X_1s_3.392A_24.041V_cell_7.png,197,199,39203,1792,1465,0,35946
20220127_140409_SHELL_M55_6330431475_X_30s_3.392A_24.821V_cell_23.png,197,199,39203,514,2347,0,36342
20220127_150106_SHELL_M55_6320427256_X_1s_3.392A_23.541V_cell_7.png,197,200,39400,511,739,0,38150
20220127_150502_SHELL_M55_6320427670_X_1s_3.392A_24.694V_cell_21.png,197,201,39597,1665,57,0,37875
20220127_151310_SHELL_M55_6330431090_X_1s_3.392A_24.041V_cell_17.png,197,199,39203,4466,2872,0,31865
20220127_150920_SHELL_M55_6330431480_X_1s_3.392A_24.342V_cell_11.png,197,200,39400,127,16,0,39257
20220127_152103_SHELL_M55_6330431038_X_1s_3.392A_23.850V_cell_15.png,197,200,39400,6085,172,0,33143
20220127_150106_SHELL_M55_6320427256_X_1s_3.392A_23.541V_cell_22.png,197,200,39400,1915,9,0,37476
